"file","caption","alt_text","category","png_time","StartTime"
"comp_lenfit_residsflt5mkt0.png","Pearson residuals, whole catch, USA_CAN_PSFS (max=6.05) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt5mkt0.png","N-EffN comparison, Length comps, whole catch, USA_CAN_PSFS",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_USA_CAN_PSFS.png","Mean length for USA_CAN_PSFS with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from USA_CAN_PSFS:<br>0.3436 (0.2267-1.9737) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt6mkt0_page1.png","Length comps, whole catch, USA_CAN_PSFB (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt6mkt0_page2.png","Length comps, whole catch, USA_CAN_PSFB (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt6mkt0_page2.png","Pearson residuals, whole catch, USA_CAN_PSFB (max=26.28) (plot 2 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt6mkt0.png","N-EffN comparison, Length comps, whole catch, USA_CAN_PSFB",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_USA_CAN_PSFB.png","Mean length for USA_CAN_PSFB with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from USA_CAN_PSFB:<br>0.1332 (0.0687-0.3423) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt7mkt0.png","Length comps, whole catch, USA_TRAP.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt7mkt0.png","Pearson residuals, whole catch, USA_TRAP (max=5.74) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt7mkt0.png","N-EffN comparison, Length comps, whole catch, USA_TRAP",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_USA_TRAP.png","Mean length for USA_TRAP with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from USA_TRAP:<br>0.2045 (0.1602-7.2584) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt8mkt0_page1.png","Length comps, whole catch, CAN_TRAP (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt8mkt0_page2.png","Length comps, whole catch, CAN_TRAP (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt8mkt0_page2.png","Pearson residuals, whole catch, CAN_TRAP (max=17.66) (plot 2 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt8mkt0.png","N-EffN comparison, Length comps, whole catch, CAN_TRAP",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_CAN_TRAP.png","Mean length for CAN_TRAP with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from CAN_TRAP:<br>0.1446 (0.0746-0.3631) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt9mkt0_page1.png","Length comps, whole catch, USA_CAN_HARPOON (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt9mkt0_page2.png","Length comps, whole catch, USA_CAN_HARPOON (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt9mkt0_page2.png","Pearson residuals, whole catch, USA_CAN_HARPOON (max=51.73) (plot 2 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt9mkt0.png","N-EffN comparison, Length comps, whole catch, USA_CAN_HARPOON",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_USA_CAN_HARPOON.png","Mean length for USA_CAN_HARPOON with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from USA_CAN_HARPOON:<br>0.2266 (0.1565-0.3943) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt11mkt0_page1.png","Length comps, whole catch, USA_RRFS (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt11mkt0_page2.png","Length comps, whole catch, USA_RRFS (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt11mkt0_page2.png","Pearson residuals, whole catch, USA_RRFS (max=7.46) (plot 2 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt11mkt0.png","N-EffN comparison, Length comps, whole catch, USA_RRFS",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_USA_RRFS.png","Mean length for USA_RRFS with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from USA_RRFS:<br>0.3885 (0.2659-0.6782) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt12mkt0_page1.png","Length comps, whole catch, USA_RRFB (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt12mkt0_page2.png","Length comps, whole catch, USA_RRFB (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt12mkt0_page2.png","Pearson residuals, whole catch, USA_RRFB (max=7.23) (plot 2 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt12mkt0.png","N-EffN comparison, Length comps, whole catch, USA_RRFB",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_USA_RRFB.png","Mean length for USA_RRFB with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from USA_RRFB:<br>0.2567 (0.1544-0.5124) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt14mkt0_page1.png","Length comps, whole catch, CAN_SWNS_HLnoHP (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt14mkt0_page2.png","Length comps, whole catch, CAN_SWNS_HLnoHP (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt14mkt0_page2.png","Pearson residuals, whole catch, CAN_SWNS_HLnoHP (max=17.65) (plot 2 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt14mkt0.png","N-EffN comparison, Length comps, whole catch, CAN_SWNS_HLnoHP",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_CAN_SWNS_HLnoHP.png","Mean length for CAN_SWNS_HLnoHP with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from CAN_SWNS_HLnoHP:<br>0.1032 (0.077-0.1777) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt16mkt0_page1.png","Length comps, whole catch, CAN_GSL_HL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt16mkt0_page2.png","Length comps, whole catch, CAN_GSL_HL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt16mkt0_page2.png","Pearson residuals, whole catch, CAN_GSL_HL (max=29.17) (plot 2 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt16mkt0.png","N-EffN comparison, Length comps, whole catch, CAN_GSL_HL",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_CAN_GSL_HL.png","Mean length for CAN_GSL_HL with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from CAN_GSL_HL:<br>0.136 (0.0963-0.2521) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt17mkt0.png","Length comps, whole catch, CAN_GSL_old.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt17mkt0.png","Pearson residuals, whole catch, CAN_GSL_old (max=108) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt17mkt0.png","N-EffN comparison, Length comps, whole catch, CAN_GSL_old",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_CAN_GSL_old.png","Mean length for CAN_GSL_old with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from CAN_GSL_old:<br>0.2635 (0.1461-1.2896) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agefit__aggregated_across_time.png","Age comps, aggregated across time by fleet.
 <br> Labels 'retained' and 'discard' indicate discarded or retained sampled for each fleet. Panels without this designation represent the whole catch.
",NA,"AgeComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agefit__multi-fleet_comparison.png","Pearson residuals,  comparing across fleets <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"AgeComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agefit_flt1mkt0_page1.png","Age comps, whole catch, JAPAN_LL (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"AgeComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agefit_flt1mkt0_page2.png","Age comps, whole catch, JAPAN_LL (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 3)",NA,"AgeComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agefit_flt1mkt0_page3.png","Age comps, whole catch, JAPAN_LL (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 3) (plot 3 of 3)",NA,"AgeComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agefit_residsflt1mkt0_page3.png","Pearson residuals, whole catch, JAPAN_LL (max=6.74) (plot 3 of 3) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"AgeComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agefit_sampsize_flt1mkt0.png","N-EffN comparison, Age comps, whole catch, JAPAN_LL",NA,"AgeComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agefit_data_weighting_TA1-8_JAPAN_LL.png","Mean age for JAPAN_LL with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for age data from JAPAN_LL:<br>1.016 (0.6525-1.751) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"AgeComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_residsflt2mkt0.png","Pearson residuals, whole catch, OTHER_ATL_LL (max=2.62)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_residsflt3mkt0.png","Pearson residuals, whole catch, GOM_US_MEX_LL (max=4.8)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_residsflt5mkt0.png","Pearson residuals, whole catch, USA_CAN_PSFS (max=7.19)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_residsflt6mkt0.png","Pearson residuals, whole catch, USA_CAN_PSFB (max=16.85)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_residsflt7mkt0_page1.png","Pearson residuals, whole catch, USA_TRAP (max=16.85) (plot 1 of 2)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_residsflt7mkt0_page2.png","Pearson residuals, whole catch, USA_TRAP (max=16.85) (plot 2 of 2)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_residsflt8mkt0.png","Pearson residuals, whole catch, CAN_TRAP (max=11.79)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_residsflt9mkt0.png","Pearson residuals, whole catch, USA_CAN_HARPOON (max=13.39)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_residsflt12mkt0.png","Pearson residuals, whole catch, USA_RRFB (max=18.81)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_data_weighting_TA1-8_condAgeOTHER_ATL_LL.png","Mean age from conditional data (aggregated across length bins) for OTHER_ATL_LL with 95% confidence intervals  based on current samples sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for conditional age-at-length data from OTHER_ATL_LL:<br>2.3782 (1.9959-Inf) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a> and  <a href=https://doi.org/10.1016/j.fishres.2015.12.006> Punt (2017)</a>.",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt2mkt0.png","Conditional AAL plot, whole catch, OTHER_ATL_LL
These plots show mean age and std. dev. in conditional A@L.<br>Left plots are mean A@L by size-class (obs. and exp.) with 90% CIs based on adding 1.64 SE of mean to the data.<br>Right plots in each pair are SE of mean A@L (obs. and exp.) with 90% CIs based on the chi-square distribution.",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_data_weighting_TA1-8_condAgeGOM_US_MEX_LL.png","Mean age from conditional data (aggregated across length bins) for GOM_US_MEX_LL with 95% confidence intervals  based on current samples sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for conditional age-at-length data from GOM_US_MEX_LL:<br>21.9846 (16.7847-Inf) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a> and  <a href=https://doi.org/10.1016/j.fishres.2015.12.006> Punt (2017)</a>.",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt3mkt0.png","Conditional AAL plot, whole catch, GOM_US_MEX_LL
These plots show mean age and std. dev. in conditional A@L.<br>Left plots are mean A@L by size-class (obs. and exp.) with 90% CIs based on adding 1.64 SE of mean to the data.<br>Right plots in each pair are SE of mean A@L (obs. and exp.) with 90% CIs based on the chi-square distribution.",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_data_weighting_TA1-8_condAgeUSA_CAN_PSFS.png","Mean age from conditional data (aggregated across length bins) for USA_CAN_PSFS with 95% confidence intervals  based on current samples sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for conditional age-at-length data from USA_CAN_PSFS:<br>1.8917 (1.268-7.6465) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a> and  <a href=https://doi.org/10.1016/j.fishres.2015.12.006> Punt (2017)</a>.",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt5mkt0_page1.png","Conditional AAL plot, whole catch, USA_CAN_PSFS (plot 1 of 3)
These plots show mean age and std. dev. in conditional A@L.<br>Left plots are mean A@L by size-class (obs. and exp.) with 90% CIs based on adding 1.64 SE of mean to the data.<br>Right plots in each pair are SE of mean A@L (obs. and exp.) with 90% CIs based on the chi-square distribution.",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt5mkt0_page2.png","Conditional AAL plot, whole catch, USA_CAN_PSFS (plot 2 of 3)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt5mkt0_page3.png","Conditional AAL plot, whole catch, USA_CAN_PSFS (plot 3 of 3)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_data_weighting_TA1-8_condAgeUSA_CAN_PSFB.png","Mean age from conditional data (aggregated across length bins) for USA_CAN_PSFB with 95% confidence intervals  based on current samples sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for conditional age-at-length data from USA_CAN_PSFB:<br>0.4138 (0.2682-0.9697) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a> and  <a href=https://doi.org/10.1016/j.fishres.2015.12.006> Punt (2017)</a>.",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt6mkt0_page1.png","Conditional AAL plot, whole catch, USA_CAN_PSFB (plot 1 of 4)
These plots show mean age and std. dev. in conditional A@L.<br>Left plots are mean A@L by size-class (obs. and exp.) with 90% CIs based on adding 1.64 SE of mean to the data.<br>Right plots in each pair are SE of mean A@L (obs. and exp.) with 90% CIs based on the chi-square distribution.",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt6mkt0_page2.png","Conditional AAL plot, whole catch, USA_CAN_PSFB (plot 2 of 4)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt6mkt0_page3.png","Conditional AAL plot, whole catch, USA_CAN_PSFB (plot 3 of 4)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt6mkt0_page4.png","Conditional AAL plot, whole catch, USA_CAN_PSFB (plot 4 of 4)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_data_weighting_TA1-8_condAgeUSA_TRAP.png","Mean age from conditional data (aggregated across length bins) for USA_TRAP with 95% confidence intervals  based on current samples sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for conditional age-at-length data from USA_TRAP:<br>0.312 (0.1701-1.0317) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a> and  <a href=https://doi.org/10.1016/j.fishres.2015.12.006> Punt (2017)</a>.",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt7mkt0_page1.png","Conditional AAL plot, whole catch, USA_TRAP (plot 1 of 5)
These plots show mean age and std. dev. in conditional A@L.<br>Left plots are mean A@L by size-class (obs. and exp.) with 90% CIs based on adding 1.64 SE of mean to the data.<br>Right plots in each pair are SE of mean A@L (obs. and exp.) with 90% CIs based on the chi-square distribution.",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt7mkt0_page2.png","Conditional AAL plot, whole catch, USA_TRAP (plot 2 of 5)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt7mkt0_page3.png","Conditional AAL plot, whole catch, USA_TRAP (plot 3 of 5)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt7mkt0_page4.png","Conditional AAL plot, whole catch, USA_TRAP (plot 4 of 5)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALfit_Andre_plotsflt7mkt0_page5.png","Conditional AAL plot, whole catch, USA_TRAP (plot 5 of 5)",NA,"A@LComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
